iter	Logloss
297	0.2402015828
298	0.2401937061
299	0.2401953141
300	0.2401763257
301	0.2401646406
302	0.2401888203
303	0.2401688972
304	0.2401939693
305	0.2401952152
306	0.240202628
307	0.2402104315
308	0.2402247239
309	0.2402499229
310	0.2402525026
311	0.2402485944
312	0.2402338883
313	0.2402276541
314	0.2402260005
315	0.2402561282
316	0.2402509763
317	0.240249292
318	0.24026393
319	0.2402567129
320	0.2402301437
321	0.2402284782
322	0.2402265739
323	0.2402087383
324	0.2402088139
325	0.2402177475
326	0.2402260835
327	0.2402226996
328	0.2402236669
329	0.2402195054
330	0.2402131559
331	0.2402079943
332	0.2402079673
333	0.2402147158
334	0.2402169956
335	0.2402287128
336	0.2402311943
337	0.2402225975
338	0.2402111635
339	0.2402115235
340	0.2402191374
341	0.2402156961
342	0.2402135512
343	0.2402336977
344	0.2402201178
345	0.2402257879
346	0.2402153727
347	0.2402145721
348	0.2402176359
349	0.2402227772
350	0.2402139721
351	0.2402089473
352	0.2402256039
353	0.2402215583
354	0.2402005867
355	0.2402002468
356	0.2401950029
357	0.2401869636
358	0.240200252
359	0.2402225046
360	0.2402308173
361	0.2402326989
362	0.2402256298
363	0.2402204236
364	0.2402178415
365	0.240210972
366	0.2402453097
367	0.2402542788
368	0.2402776165
369	0.2402797099
370	0.2402749888
371	0.2402720602
372	0.2402686904
373	0.2402600923
374	0.2402713547
375	0.2402576371
376	0.240260649
377	0.2402167476
378	0.2402092261
379	0.2402250381
380	0.2402215176
381	0.24021692
382	0.2402304065
383	0.2402498048
384	0.2402490933
385	0.2402534209
386	0.2402698027
387	0.2402688179
388	0.2402762852
389	0.2402669667
390	0.2402634404
391	0.2402484349
392	0.2402199572
393	0.2402219895
394	0.2402098408
395	0.2402063562
396	0.240194265
397	0.240196486
398	0.2402073473
399	0.2402080382
400	0.2402045112
401	0.2401970991
402	0.2402221795
403	0.240195728
404	0.2401783113
405	0.2401801984
406	0.2401790067
407	0.240162285
408	0.2401654125
409	0.2401663565
410	0.2401772037
411	0.2401762025
412	0.240165022
413	0.2401646408
414	0.2401670268
415	0.2401711799
416	0.2401582014
417	0.2401565389
418	0.2401618681
419	0.2401602684
420	0.2401523237
421	0.2401506479
422	0.2401510626
423	0.2401513751
424	0.240142501
425	0.2401474702
426	0.2401486498
427	0.2401529363
428	0.2401513935
429	0.2401466655
430	0.2401436698
431	0.2401472275
432	0.2401504991
433	0.2401519659
434	0.2401447621
435	0.2401446669
436	0.2401361963
437	0.2401330442
438	0.2401338887
439	0.2400984455
440	0.2400960126
441	0.2400991881
442	0.2401076503
443	0.2401055287
444	0.2401067913
445	0.2400954531
446	0.2400957025
447	0.2400944989
448	0.2400963906
449	0.2401057366
450	0.2401038222
451	0.2400965149
452	0.2401002525
453	0.2400940278
454	0.2400781781
455	0.2400767061
456	0.2400720742
457	0.2400919419
458	0.2400945284
459	0.2400939342
460	0.2400999124
461	0.2400605931
462	0.2400521064
463	0.240058047
464	0.2400653891
465	0.240074037
466	0.2400760606
467	0.2400820668
468	0.2400821801
469	0.2400777573
470	0.2400637148
471	0.2400061069
472	0.2400040058
473	0.2399957852
474	0.2399921473
475	0.239988784
476	0.2399391994
477	0.2399576257
478	0.2399896436
479	0.2399874577
480	0.2399904238
481	0.239986847
482	0.2400014183
483	0.2400081327
484	0.2400043703
485	0.240003949
486	0.2400060174
487	0.2400047322
488	0.2399891001
489	0.2399945922
490	0.2400004825
491	0.2400150856
492	0.239983837
493	0.2399920839
494	0.2399899758
495	0.239992094
496	0.2399922145
497	0.2399844777
498	0.2399741469
499	0.2399981693
500	0.2399887317
501	0.239995487
502	0.2400051908
503	0.2400042702
504	0.2400155003
505	0.2400158482
506	0.2400202231
507	0.2400259494
508	0.2400265606
509	0.240029342
510	0.2400262206
511	0.2400358834
512	0.2400547917
513	0.2400350417
514	0.2400424491
515	0.2400492332
516	0.2400426443
517	0.2400459319
518	0.240050956
519	0.240045018
520	0.2400704837
521	0.2400848535
522	0.2400826453
523	0.2400879512
524	0.2400857334
525	0.2400857402
526	0.2401059579
527	0.2401193223
528	0.2401358455
529	0.2401667569
530	0.2401417375
531	0.240141239
532	0.2401238221
533	0.2401286154
534	0.2401354275
535	0.2401492626
536	0.24014282
537	0.2401397905
538	0.2401382319
539	0.2401326925
540	0.2401354273
541	0.2401380163
542	0.24013571
543	0.2401374151
544	0.2401346254
545	0.2401343907
546	0.2401048631
547	0.2400949141
548	0.2400905591
549	0.2400731682
550	0.2400660316
551	0.2400645787
552	0.2400525108
553	0.2400494918
554	0.2400516221
555	0.2400505822
556	0.2400471234
557	0.2400519123
558	0.2400690165
559	0.2400831463
560	0.2400755911
561	0.2400774338
562	0.2400769928
563	0.2400715483
564	0.2400718838
565	0.2400762586
566	0.240083615
567	0.240061124
568	0.2400599449
569	0.2400460791
570	0.2400422277
571	0.2400615632
572	0.2400682088
573	0.2400674806
574	0.2400705677
575	0.2400581768
576	0.2400588406
577	0.2400709261
578	0.240059345
579	0.2400375594
580	0.2400407539
581	0.2400482218
582	0.2400487096
583	0.2400142645
584	0.2400232405
585	0.2400096362
586	0.2400132411
587	0.2400203173
588	0.2400199086
589	0.2400236158
590	0.2400291292
591	0.2400308887
592	0.240028956
593	0.2400323433
594	0.2400568635
595	0.2400535715
596	0.2400496513
597	0.2400371367
598	0.2400340828
599	0.2400269686
600	0.2400332715
601	0.2400385183
602	0.2400335912
603	0.2400315467
604	0.2400357162
605	0.2400411162
606	0.2400335194
607	0.2400294338
608	0.2400355845
609	0.2400479017
610	0.2400476604
611	0.2400605783
612	0.240056755
613	0.2400611767
614	0.2400575583
615	0.2400829274
616	0.2400729187
617	0.2400804729
618	0.2400848094
619	0.2400919115
620	0.2400977398
621	0.2401167288
622	0.2401189562
623	0.2401172346
624	0.2401233158
625	0.2401276523
626	0.2401283939
627	0.2401284566
628	0.2401402009
629	0.2401510027
630	0.2401495764
631	0.2401531793
632	0.2401369698
633	0.240133742
634	0.2401241506
635	0.2401288257
636	0.24013258
637	0.2401312614
638	0.2401182193
639	0.2401288959
640	0.240127531
641	0.2401141202
642	0.2401143431
643	0.2401252446
644	0.240128485
645	0.240128885
646	0.2401437905
647	0.2401241102
648	0.2401251863
649	0.2401253351
650	0.2401343939
651	0.2401314059
652	0.2401308799
653	0.2401250728
654	0.2401287592
655	0.2401367264
656	0.2401455725
657	0.2401477793
658	0.2401515395
659	0.2401437129
660	0.2401394696
661	0.2401393105
662	0.2401574857
663	0.2401401569
664	0.2401394201
665	0.2401309118
666	0.2401165961
667	0.240122992
668	0.2401207273
669	0.2401355196
670	0.2401431342
671	0.2401517069
672	0.2401506863
673	0.2401388551
674	0.2401625613
675	0.2401627211
676	0.240167173
677	0.2401356262
678	0.2401489085
679	0.2401498442
680	0.2401453594
681	0.2401475217
682	0.2401489377
683	0.240158291
684	0.2401601331
685	0.2401494356
686	0.2401497238
687	0.2401364198
688	0.2401401712
689	0.2401647948
690	0.2401573586
691	0.2401533671
692	0.2401746234
693	0.2401916109
694	0.2401923246
695	0.240198891
696	0.2402040075
697	0.2402220054
698	0.2402152823
699	0.2402208776
700	0.2402141447
701	0.2402146256
702	0.240229518
703	0.2402217457
704	0.240216567
705	0.2402365591
706	0.2402313494
707	0.2402459934
708	0.2402608185
709	0.2402382291
710	0.2402377013
711	0.2402399244
712	0.2402272274
713	0.2402193352
714	0.2402129901
715	0.2402154201
716	0.2402309315
717	0.2402274392
718	0.2402241774
719	0.240232463
720	0.2402221622
721	0.2402119339
722	0.2402103766
723	0.2402021847
724	0.2402203103
725	0.2402300002
726	0.2402207658
727	0.2402369021
728	0.2402314369
729	0.2402375873
730	0.240245414
731	0.2402490746
732	0.2402530969
733	0.2402437855
734	0.2402582619
735	0.2402652983
736	0.2402609309
737	0.2402642373
738	0.2402772805
739	0.2402918634
740	0.2402927085
741	0.2402909059
742	0.2402958474
743	0.2402887699
744	0.2402852074
745	0.2402776667
746	0.2402948387
747	0.2402969504
748	0.2403281922
749	0.2403363226
750	0.2403345151
751	0.2403185713
752	0.2403246338
753	0.2403298677
754	0.2403154468
755	0.2403298245
756	0.2403451195
757	0.2403574095
758	0.2403493779
759	0.2403511343
760	0.2403337371
761	0.2403343143
762	0.2403294042
763	0.2403266665
764	0.2403090852
765	0.2403112316
766	0.2403281143
767	0.2403275017
768	0.2403305535
769	0.2403317873
770	0.2403349806
771	0.2403470644
772	0.2403460053
773	0.2403400401
774	0.2403382083
775	0.2403414668
776	0.2403311436
777	0.2403268697
778	0.2403273393
779	0.2403149487
780	0.2403113102
781	0.2403167462
782	0.2403154678
783	0.2403174996
784	0.2403172361
785	0.2403152265
786	0.2403255239
787	0.2403484259
788	0.2403483538
789	0.2403659634
790	0.2403662288
791	0.2403802119
792	0.2403748715
793	0.2403679763
794	0.2403849388
795	0.2403832978
796	0.2403804531
797	0.2403767595
798	0.2403876015
799	0.2403678515
800	0.2403589713
801	0.2403844757
802	0.2403909216
803	0.2403872947
804	0.2403692331
805	0.2403697421
806	0.240379683
807	0.2403831851
808	0.2403726706
809	0.2403756378
810	0.2403614714
811	0.2403658
812	0.2403808225
813	0.2403834944
814	0.2403854615
815	0.2403794783
816	0.2403839793
817	0.2403600244
818	0.2403492001
819	0.2403619117
820	0.240343952
821	0.2403301846
822	0.2403241428
823	0.2403224706
824	0.2403225246
825	0.2403476468
826	0.2403556165
827	0.2403660103
828	0.2403653504
829	0.2403657342
830	0.2403620205
831	0.2403649981
832	0.2403564023
833	0.2403439402
834	0.2403418119
835	0.2403442138
836	0.2403294742
837	0.2403286597
838	0.240336633
839	0.2403410555
840	0.2403573937
841	0.2403629287
842	0.2403758592
843	0.2403847739
844	0.240385807
845	0.2403870742
846	0.2403998101
847	0.2403972965
848	0.2403841648
849	0.240389935
850	0.240395849
851	0.2404074347
852	0.2404157482
853	0.2404318886
854	0.2404291826
855	0.2404318838
856	0.2404476064
857	0.2404508405
858	0.2404570728
859	0.2404631852
860	0.2404547192
861	0.2404498548
862	0.240451804
863	0.2404269268
864	0.2404086364
865	0.2404049455
866	0.2403963736
867	0.2404021866
868	0.2403753636
869	0.2403798875
870	0.2403799991
871	0.2404029931
872	0.2404041663
873	0.2404043035
874	0.2404272655
875	0.240422213
876	0.2404304101
877	0.2404210453
878	0.240424279
879	0.240422638
880	0.2404296817
881	0.2404384023
882	0.2404376823
883	0.2404534199
884	0.240453098
885	0.240458849
886	0.2404597123
887	0.2404651252
888	0.2404711751
889	0.2404728154
890	0.2404869615
891	0.2404968427
892	0.2405149709
893	0.2405244379
894	0.2405235825
895	0.2405401795
896	0.2405383415
897	0.240530393
898	0.2405181919
899	0.2405243531
900	0.2405330105
901	0.2405285566
902	0.2405316768
903	0.2405313644
904	0.2405338532
905	0.2405328556
906	0.2405366427
907	0.2405332966
908	0.2405261885
909	0.2405101772
910	0.2405119004
911	0.2405004168
912	0.2405029383
913	0.2405052948
914	0.2405248421
915	0.2405290989
916	0.2405315451
917	0.2405265211
918	0.2405439281
919	0.2405701059
920	0.2405779243
921	0.2405812589
922	0.2405871304
923	0.2405815352
924	0.240583413
925	0.2405907252
926	0.2405903754
927	0.2406094549
928	0.2406222325
929	0.2405880885
930	0.240602424
931	0.2406011371
932	0.2406090093
933	0.2406242475
934	0.2406209181
935	0.240619275
936	0.2406375797
937	0.2406406647
938	0.2406374526
939	0.2406357269
940	0.2406385022
941	0.2406417728
942	0.2406516159
943	0.2406670868
944	0.2406697356
945	0.2406751456
946	0.2406846216
947	0.2406867898
948	0.2406874843
949	0.2406878038
950	0.240681912
951	0.2406779649
952	0.240671592
953	0.2406810908
954	0.2406890456
955	0.2406955517
956	0.2406903209
957	0.2407011313
958	0.2406977969
959	0.2406988843
960	0.240710898
961	0.2407127222
962	0.240713719
963	0.2407078187
964	0.2407215202
965	0.2407262401
966	0.240723054
967	0.2407322037
968	0.2407288101
969	0.2407274232
970	0.2407328476
971	0.2407248951
972	0.2407214932
973	0.240703282
974	0.2407076947
975	0.2407094394
976	0.2407279127
977	0.240738472
978	0.2407432494
979	0.2407328177
980	0.2407431518
981	0.2407540907
982	0.2407625147
983	0.2407832279
984	0.2408106429
985	0.2407987674
986	0.2407940904
987	0.2407841582
988	0.2407934409
989	0.240801718
990	0.2408003128
991	0.2408071452
992	0.2408132533
993	0.2408039664
994	0.2408062922
995	0.2408149794
996	0.2408235055
997	0.240816917
998	0.2408177946
999	0.2408173012
