iter	Passed	Remaining
126	15707	107972
127	15823	107798
128	15943	107651
129	16066	107523
130	16189	107393
131	16313	107272
132	16434	107131
133	16542	106909
134	16668	106800
135	16788	106653
136	16923	106608
137	17044	106467
138	17163	106314
139	17281	106158
140	17392	105961
141	17511	105809
142	17621	105603
143	17742	105469
144	17879	105430
145	17991	105237
146	18115	105121
147	18270	105178
148	18393	105052
149	18523	104965
150	18648	104854
151	18756	104643
152	18870	104466
153	18991	104327
154	19107	104167
155	19233	104058
156	19351	103907
157	19471	103766
158	19578	103557
159	19705	103455
160	19827	103323
161	19953	103215
162	20081	103117
163	20208	103015
164	20329	102878
165	20444	102715
166	20574	102627
167	20681	102422
168	20816	102356
169	20944	102258
170	21053	102068
171	21177	101947
172	21287	101760
173	21399	101585
174	21526	101483
175	21642	101326
176	21771	101230
177	21884	101061
178	21994	100878
179	22123	100783
180	22245	100659
181	22355	100478
182	22475	100341
183	22589	100179
184	22717	100081
185	22835	99937
186	22949	99774
187	23056	99584
188	23170	99425
189	23289	99285
190	23393	99084
191	23497	98886
192	23621	98770
193	23735	98613
194	23847	98445
195	23968	98320
196	24089	98193
197	24204	98042
198	24319	97887
199	24435	97743
200	24561	97635
201	24671	97465
202	24780	97289
203	24898	97151
204	25014	97005
205	25128	96855
206	25236	96678
207	25347	96513
208	25477	96424
209	25581	96233
210	25700	96101
211	25815	95955
212	25935	95829
213	26060	95716
214	26180	95588
215	26300	95460
216	26424	95348
217	26548	95234
218	26664	95090
219	26779	94946
220	26900	94821
221	27016	94679
222	27139	94561
223	27257	94429
224	27380	94310
225	27488	94142
226	27597	93976
227	27722	93868
228	27841	93735
229	27962	93615
230	28079	93477
231	28189	93317
232	28317	93215
233	28404	92983
234	28529	92872
235	28652	92757
236	28779	92652
237	28903	92539
238	29006	92360
239	29130	92247
240	29261	92155
241	29376	92012
242	29504	91914
243	29623	91784
244	29756	91698
245	29880	91584
246	29999	91455
247	30120	91331
248	30245	91222
249	30348	91044
250	30458	90889
251	30579	90767
252	30705	90660
253	30809	90488
254	30917	90327
255	31025	90168
256	31155	90071
257	31261	89908
258	31387	89799
259	31498	89649
260	31615	89516
261	31722	89354
262	31837	89218
263	31945	89060
264	32061	88926
265	32187	88818
266	32292	88652
267	32419	88548
268	32532	88405
269	32639	88248
270	32760	88126
271	32887	88021
272	33020	87934
273	33135	87796
274	33250	87660
275	33372	87541
276	33475	87374
277	33587	87231
278	33699	87088
279	33806	86930
280	33923	86801
281	34032	86648
282	34157	86541
283	34281	86428
284	34394	86287
285	34517	86172
286	34633	86041
287	34745	85899
288	34872	85792
289	34982	85645
290	35091	85498
291	35204	85359
292	35320	85226
293	35426	85070
294	35542	84940
295	35663	84820
296	35794	84725
297	35902	84576
298	36021	84452
299	36130	84303
300	36257	84198
301	36366	84052
302	36491	83943
303	36612	83824
304	36741	83723
305	36863	83605
306	36982	83482
307	37101	83358
308	37204	83198
309	37327	83084
310	37447	82961
311	37569	82845
312	37708	82765
313	37825	82637
314	37945	82516
315	38065	82394
316	38217	82342
317	38330	82205
318	38444	82072
319	38557	81935
320	38683	81825
321	38800	81697
322	38903	81540
323	39023	81418
324	39138	81287
325	39260	81170
326	39383	81055
327	39501	80930
328	39630	80825
329	39738	80681
330	39845	80533
331	39962	80406
332	40073	80267
333	40191	80142
334	40304	80007
335	40432	79901
336	40562	79800
337	40690	79696
338	40815	79584
339	40928	79450
340	41037	79306
341	41160	79190
342	41281	79072
343	41391	78933
344	41513	78815
345	41637	78702
346	41760	78587
347	41870	78446
348	41985	78316
349	42107	78199
350	42218	78061
351	42334	77934
352	42465	77833
353	42589	77719
354	42712	77603
355	42832	77483
356	42955	77368
357	43077	77250
358	43192	77120
359	43316	77007
360	43444	76899
361	43552	76757
362	43657	76611
363	43770	76477
364	43892	76360
365	44018	76251
366	44140	76133
367	44247	75989
368	44360	75858
369	44473	75724
370	44584	75588
371	44704	75469
372	44830	75359
373	44938	75217
374	45063	75106
375	45184	74987
376	45306	74870
377	45429	74755
378	45554	74642
379	45678	74527
380	45802	74413
381	45921	74292
382	46045	74177
383	46168	74062
384	46290	73945
385	46412	73827
386	46535	73711
387	46646	73576
388	46756	73439
389	46878	73322
390	46991	73190
391	47107	73064
392	47241	72966
393	47360	72844
394	47474	72713
395	47591	72588
396	47692	72440
397	47823	72335
398	47929	72194
399	48031	72047
400	48153	71929
401	48264	71796
402	48390	71685
403	48508	71562
404	48620	71430
405	48741	71311
406	48853	71179
407	48971	71056
408	49095	70943
409	49226	70838
410	49351	70724
411	49464	70595
412	49590	70483
413	49692	70337
414	49817	70223
415	49940	70108
416	50060	69988
417	50180	69868
418	50299	69746
419	50419	69626
420	50546	69516
421	50664	69393
422	50786	69275
423	50887	69130
424	51024	69033
425	51128	68891
426	51246	68769
427	51365	68647
428	51476	68515
429	51596	68395
430	51711	68268
431	51834	68152
432	51959	68039
433	52078	67918
434	52204	67806
435	52317	67677
436	52439	67559
437	52570	67453
438	52675	67314
439	52804	67206
440	52935	67099
441	53047	66969
442	53154	66832
443	53273	66711
444	53386	66583
445	53515	66474
446	53625	66342
447	53734	66209
448	53865	66102
449	53980	65976
450	54103	65860
451	54210	65724
452	54333	65607
453	54445	65477
454	54571	65366
455	54682	65234
456	54801	65113
457	54909	64979
458	55024	64854
459	55140	64729
460	55267	64618
461	55375	64484
462	55493	64362
463	55606	64235
464	55720	64108
465	55837	63985
466	55949	63856
467	56058	63724
468	56163	63587
469	56276	63460
470	56392	63336
471	56510	63215
472	56648	63115
473	56768	62996
474	56879	62866
475	57004	62752
476	57123	62632
477	57246	62516
478	57376	62407
479	57484	62274
480	57603	62154
481	57719	62030
482	57833	61904
483	57954	61786
484	58069	61661
485	58239	61595
486	58342	61457
487	58464	61340
488	58579	61215
489	58686	61082
490	58811	60967
491	58922	60838
492	59043	60719
493	59164	60601
494	59275	60473
495	59391	60349
496	59505	60224
497	59616	60094
498	59722	59961
499	59841	59841
500	59964	59725
501	60073	59594
502	60190	59472
503	60310	59353
504	60435	59239
505	60549	59113
506	60666	58991
507	60784	58869
508	60881	58728
509	61005	58613
510	61111	58480
511	61240	58370
512	61369	58259
513	61492	58142
514	61617	58027
515	61737	57908
516	61854	57786
517	61976	57668
518	62098	57551
519	62218	57432
520	62335	57310
521	62465	57200
522	62592	57087
523	62704	56960
524	62826	56843
525	62939	56717
526	63061	56600
527	63188	56487
528	63316	56374
529	63438	56256
530	63558	56137
531	63670	56011
532	63788	55890
533	63910	55771
534	64026	55649
535	64144	55528
536	64273	55416
537	64395	55299
538	64516	55180
539	64632	55057
540	64746	54932
541	64860	54808
542	64986	54693
543	65102	54571
544	65238	54465
545	65364	54350
546	65476	54224
547	65583	54094
548	65695	53968
549	65804	53840
550	65929	53724
551	66053	53609
552	66190	53502
553	66301	53376
554	66419	53255
555	66539	53135
556	66661	53018
557	66783	52900
558	66901	52778
559	67028	52665
560	67153	52549
561	67270	52427
562	67386	52305
563	67495	52177
564	67618	52060
565	67726	51931
566	67846	51812
567	67960	51688
568	68086	51573
569	68216	51461
570	68342	51346
571	68466	51230
572	68588	51112
573	68705	50990
574	68833	50876
575	68951	50756
576	69075	50639
577	69182	50510
578	69293	50384
579	69414	50265
580	69527	50141
581	69645	50020
582	69760	49897
583	69884	49780
584	69998	49656
585	70123	49541
586	70235	49416
587	70344	49288
588	70469	49172
589	70595	49057
590	70723	48943
591	70827	48813
592	70950	48696
593	71066	48574
594	71187	48455
595	71302	48332
596	71415	48208
597	71526	48082
598	71643	47961
599	71760	47840
600	71879	47720
601	72005	47605
602	72117	47480
603	72237	47361
604	72356	47241
605	72477	47122
606	72588	46997
607	72700	46872
608	72809	46746
609	72930	46627
610	73035	46499
611	73149	46375
612	73266	46254
613	73371	46125
614	73492	46007
615	73609	45886
616	73738	45773
617	73844	45644
618	73954	45519
619	74061	45392
620	74172	45267
621	74283	45143
622	74392	45017
623	74510	44897
624	74639	44783
625	74744	44655
626	74867	44538
627	74983	44416
628	75111	44302
629	75227	44181
630	75339	44057
631	75457	43937
632	75590	43825
633	75705	43704
634	75825	43584
635	75931	43457
636	76040	43332
637	76156	43211
638	76276	43092
639	76399	42974
640	76533	42863
641	76658	42747
642	76777	42627
643	76895	42507
644	77006	42383
645	77114	42257
646	77225	42134
647	77344	42014
648	77479	41903
649	77589	41779
650	77711	41660
651	77827	41539
652	77971	41433
653	78097	41317
654	78207	41193
655	78340	41080
656	78461	40962
657	78579	40842
658	78700	40723
659	78829	40609
660	78949	40490
661	79050	40360
662	79174	40243
663	79288	40121
664	79421	40009
665	79531	39885
666	79639	39759
667	79746	39634
668	79851	39508
669	79970	39388
670	80091	39269
671	80203	39147
672	80334	39033
673	80435	38905
674	80552	38784
675	80674	38666
676	80784	38542
677	80911	38427
678	81030	38307
679	81152	38189
680	81280	38073
681	81390	37950
682	81494	37824
683	81611	37703
684	81733	37585
685	81847	37463
686	81957	37340
687	82067	37216
688	82188	37098
689	82319	36984
690	82437	36864
691	82549	36741
692	82671	36623
693	82789	36503
694	82905	36383
695	83024	36263
696	83168	36154
697	83288	36036
698	83401	35914
699	83526	35796
700	83650	35679
701	83756	35554
702	83873	35434
703	83990	35314
704	84101	35191
705	84217	35070
706	84340	34953
707	84449	34829
708	84565	34708
709	84690	34592
710	84807	34471
711	84931	34354
712	85059	34238
713	85165	34113
714	85275	33991
715	85385	33868
716	85514	33752
717	85632	33632
718	85747	33512
719	85856	33388
720	85970	33267
721	86091	33148
722	86216	33031
723	86326	32909
724	86435	32785
725	86557	32667
726	86665	32544
727	86782	32424
728	86906	32306
729	87016	32184
730	87132	32063
731	87246	31942
732	87354	31819
733	87477	31701
734	87598	31583
735	87722	31465
736	87840	31346
737	87944	31221
738	88062	31102
739	88191	30986
740	88304	30864
741	88424	30746
742	88550	30629
743	88674	30511
744	88787	30390
745	88899	30268
746	89005	30144
747	89128	30027
748	89254	29910
749	89361	29787
750	89490	29671
751	89594	29547
752	89732	29434
753	89849	29314
754	89976	29197
755	90087	29075
756	90198	28954
757	90321	28836
758	90445	28718
759	90552	28595
760	90685	28480
761	90793	28357
762	90899	28234
763	91001	28110
764	91123	27992
765	91231	27869
766	91356	27752
767	91482	27635
768	91611	27519
769	91718	27396
770	91830	27275
771	91949	27156
772	92060	27034
773	92166	26911
774	92272	26788
775	92388	26668
776	92519	26553
777	92641	26434
778	92756	26314
779	92881	26197
780	92995	26076
781	93103	25954
782	93210	25832
783	93315	25709
784	93445	25593
785	93556	25472
786	93679	25354
787	93802	25236
788	93893	25109
789	94012	24990
790	94123	24869
791	94245	24751
792	94376	24635
793	94498	24517
794	94624	24400
795	94733	24278
796	94845	24157
797	94951	24035
798	95073	23917
799	95185	23796
800	95303	23677
801	95416	23556
802	95528	23435
803	95639	23315
804	95752	23194
805	95863	23073
806	95985	22955
807	96109	22837
808	96234	22720
809	96358	22602
810	96474	22482
811	96581	22361
812	96706	22243
813	96824	22124
814	96940	22004
815	97054	21884
816	97194	21770
817	97307	21650
818	97417	21529
819	97534	21409
820	97653	21291
821	97770	21171
822	97881	21051
823	98005	20933
824	98127	20814
825	98294	20706
826	98402	20584
827	98525	20466
828	98638	20346
829	98751	20226
830	98870	20107
831	98987	19987
832	99105	19868
833	99228	19750
834	99331	19628
835	99453	19510
836	99579	19392
837	99698	19273
838	99803	19151
839	99925	19033
840	100053	18916
841	100167	18796
842	100278	18675
843	100391	18555
844	100509	18436
845	100620	18316
846	100748	18199
847	100874	18081
848	101009	17965
849	101118	17844
850	101244	17726
851	101365	17608
852	101487	17489
853	101593	17368
854	101705	17248
855	101826	17129
856	101941	17010
857	102059	16890
858	102166	16770
859	102290	16651
860	102407	16532
861	102526	16413
862	102644	16294
863	102757	16174
864	102879	16056
865	102989	15936
866	103102	15816
867	103210	15695
868	103331	15577
869	103443	15457
870	103560	15337
871	103677	15218
872	103804	15101
873	103925	14982
874	104042	14863
875	104164	14744
876	104289	14626
877	104407	14507
878	104513	14386
879	104627	14267
880	104768	14151
881	104883	14032
882	105001	13912
883	105101	13791
884	105212	13671
885	105326	13552
886	105442	13432
887	105547	13312
888	105665	13193
889	105774	13073
890	105896	12954
891	106021	12836
892	106150	12719
893	106274	12600
894	106380	12480
895	106495	12361
896	106616	12242
897	106728	12122
898	106844	12003
899	106955	11883
900	107059	11763
901	107168	11643
902	107275	11523
903	107394	11404
904	107525	11287
905	107637	11167
906	107750	11048
907	107870	10929
908	107992	10811
909	108100	10691
910	108215	10572
911	108337	10453
912	108465	10335
913	108582	10216
914	108702	10098
915	108813	9978
916	108922	9858
917	109047	9740
918	109167	9621
919	109292	9503
920	109422	9385
921	109540	9266
922	109681	9150
923	109806	9031
924	109931	8913
925	110046	8794
926	110166	8675
927	110284	8556
928	110415	8438
929	110532	8319
930	110653	8200
931	110767	8081
932	110881	7962
933	111001	7843
934	111123	7725
935	111232	7605
936	111350	7486
937	111477	7368
938	111600	7249
939	111708	7130
940	111832	7011
941	111946	6892
942	112058	6773
943	112169	6654
944	112292	6535
945	112413	6416
946	112523	6297
947	112646	6178
948	112775	6060
949	112888	5941
950	113010	5822
951	113125	5703
952	113256	5585
953	113383	5467
954	113505	5348
955	113606	5228
956	113714	5109
957	113839	4990
958	113955	4871
959	114078	4753
960	114198	4634
961	114318	4515
962	114430	4396
963	114548	4277
964	114667	4158
965	114789	4040
966	114913	3921
967	115019	3802
968	115152	3683
969	115277	3565
970	115384	3446
971	115503	3327
972	115615	3208
973	115727	3089
974	115839	2970
975	115948	2851
976	116063	2732
977	116187	2613
978	116309	2494
979	116419	2375
980	116543	2257
981	116654	2138
982	116763	2019
983	116870	1900
984	116990	1781
985	117091	1662
986	117222	1543
987	117357	1425
988	117479	1306
989	117594	1187
990	117722	1069
991	117838	950
992	117959	831
993	118079	712
994	118195	593
995	118315	475
996	118437	356
997	118566	237
998	118699	118
999	118810	0
