iter	Logloss
208	0.2270201121
209	0.2270148795
210	0.226951797
211	0.2268864645
212	0.2268074775
213	0.226721416
214	0.22668119
215	0.2265808537
216	0.2265233788
217	0.226415821
218	0.2263099771
219	0.2262404918
220	0.2261625698
221	0.2260668616
222	0.2259666695
223	0.2259149214
224	0.2258166318
225	0.2257617928
226	0.2256970251
227	0.2256205375
228	0.2256152824
229	0.2255396913
230	0.225480804
231	0.2254067792
232	0.2253215968
233	0.2253205554
234	0.2252310558
235	0.2251634899
236	0.2250549711
237	0.2249775005
238	0.2249355499
239	0.2248863367
240	0.2248030163
241	0.2247930767
242	0.2246760006
243	0.2246189242
244	0.2245455852
245	0.2244712932
246	0.22441297
247	0.2243438239
248	0.2242742039
249	0.2242220052
250	0.2241723513
251	0.2240983662
252	0.2240122378
253	0.2239639548
254	0.2239259627
255	0.2238898597
256	0.2238126434
257	0.2237469028
258	0.2236571382
259	0.2236497254
260	0.2235848819
261	0.2235021808
262	0.2234353276
263	0.223357699
264	0.2232854178
265	0.2231893358
266	0.2231594793
267	0.2230529675
268	0.2230272592
269	0.2229431637
270	0.2228458472
271	0.2227565382
272	0.2226546453
273	0.2225972604
274	0.2225192693
275	0.2224660137
276	0.2224110998
277	0.2223846369
278	0.222340533
279	0.2222541127
280	0.2222473117
281	0.2221823121
282	0.2220668266
283	0.2220049217
284	0.2219798261
285	0.2219084583
286	0.2218460173
287	0.2217688576
288	0.2217172782
289	0.2216470615
290	0.2215537435
291	0.2215013464
292	0.2214199186
293	0.2213616744
294	0.2212924795
295	0.2211993854
296	0.2211034094
297	0.2210363133
298	0.220992907
299	0.2209516042
300	0.2208873531
301	0.2208409249
302	0.2207509419
303	0.2207111214
304	0.2206271899
305	0.2205709046
306	0.2205129379
307	0.2204622479
308	0.220402935
309	0.2203276886
310	0.2202278094
311	0.2201316472
312	0.2200168044
313	0.2199860056
314	0.2199315515
315	0.2198516264
316	0.2197982521
317	0.2197701293
318	0.2197318689
319	0.219637526
320	0.2195815337
321	0.2195163918
322	0.2194555551
323	0.2193470118
324	0.2192763805
325	0.2191743207
326	0.2190763617
327	0.2190339691
328	0.2189679751
329	0.2189234887
330	0.218873207
331	0.2188347906
332	0.2187703645
333	0.2186665388
334	0.2186509482
335	0.2185591457
336	0.2185013691
337	0.2184146384
338	0.2183207052
339	0.2182610974
340	0.2182289529
341	0.2181881828
342	0.2181208687
343	0.2180362601
344	0.2179714685
345	0.2178797707
346	0.2177953412
347	0.2177290323
348	0.2176918063
349	0.2176228242
350	0.2175703116
351	0.2175053516
352	0.2174363844
353	0.217387273
354	0.2172872832
355	0.2172394206
356	0.2171739509
357	0.2171079617
358	0.2170779813
359	0.2170100886
360	0.2169727594
361	0.216967036
362	0.216938888
363	0.2169294425
364	0.2168657471
365	0.2167653416
366	0.2166938813
367	0.2166657063
368	0.2165890599
369	0.2165489222
370	0.2165143583
371	0.2164751001
372	0.2164112813
373	0.2163453886
374	0.2162641942
375	0.216217328
376	0.2161572327
377	0.2160735087
378	0.2160417974
379	0.2159572918
380	0.2158923987
381	0.215812836
382	0.2157552436
383	0.2156887936
384	0.2156715827
385	0.2156168731
386	0.2155465347
387	0.2155074268
388	0.2154616961
389	0.2154035792
390	0.2153259745
391	0.2152802199
392	0.2151843417
393	0.2151764666
394	0.21511725
395	0.2150697408
396	0.2150262707
397	0.2149495766
398	0.2148904098
399	0.2148835949
400	0.2148647833
401	0.2148006336
402	0.2147134005
403	0.2146586622
404	0.2145698551
405	0.2145200696
406	0.2145036177
407	0.2144375985
408	0.2143702573
409	0.2142536795
410	0.2141792712
411	0.2140922971
412	0.2140042474
413	0.2139604878
414	0.2138709379
415	0.2137979246
416	0.2137551594
417	0.2137051746
418	0.2136473411
419	0.2136022968
420	0.2134976344
421	0.2134615409
422	0.2133822441
423	0.213377431
424	0.2132893112
425	0.2132353273
426	0.2131844076
427	0.2131504634
428	0.2131266981
429	0.2130682567
430	0.2130221221
431	0.2129443428
432	0.2128886043
433	0.212855452
434	0.2127611064
435	0.2127508943
436	0.2126961276
437	0.2125907963
438	0.2125895571
439	0.2125011191
440	0.2124400181
441	0.2123861208
442	0.2123423088
443	0.2122675443
444	0.2122184194
445	0.2121648463
446	0.2121536117
447	0.2120842463
448	0.2120508788
449	0.2120061231
450	0.2119470271
451	0.2119064104
452	0.2118626203
453	0.21179831
454	0.2117062459
455	0.2116820581
456	0.2116298606
457	0.2115854451
458	0.2115341606
459	0.2114952844
460	0.2114109095
461	0.2113391856
462	0.2112922528
463	0.211215127
464	0.2112001765
465	0.211159054
466	0.2110738201
467	0.211012977
468	0.2110077803
469	0.2109685725
470	0.210888912
471	0.2107998056
472	0.2107570473
473	0.2106877457
474	0.2106561745
475	0.2105785979
476	0.2105174574
477	0.210457771
478	0.2103825342
479	0.2103146605
480	0.2103083737
481	0.2102489059
482	0.2102074872
483	0.2101338644
484	0.2100935365
485	0.2100270931
486	0.2099967175
487	0.2099551333
488	0.2098874994
489	0.2098382996
490	0.2097651577
491	0.2097067537
492	0.2096341565
493	0.2095792071
494	0.2095425261
495	0.209493839
496	0.2094929575
497	0.2094478174
498	0.2094107306
499	0.2093255444
500	0.2092677863
501	0.2092112966
502	0.209165927
503	0.209091269
504	0.2090224189
505	0.2090205936
506	0.2089465887
507	0.2088816755
508	0.2088806092
509	0.2088212076
510	0.2087738384
511	0.2087085419
512	0.2086440084
513	0.2085568504
514	0.2084626014
515	0.2084258427
516	0.2083440437
517	0.2082642444
518	0.2082126333
519	0.2081525841
520	0.208071742
521	0.2079877546
522	0.2079459867
523	0.2079066058
524	0.2078238146
525	0.2077948035
526	0.2077624665
527	0.2077021413
528	0.2076418246
529	0.207599469
530	0.2075266931
531	0.2074569592
532	0.2073829877
533	0.2073283929
534	0.2072865251
535	0.2072417245
536	0.2071954242
537	0.2071245584
538	0.2070951975
539	0.2070493868
540	0.2070039549
541	0.2069278424
542	0.2068630875
543	0.206804125
544	0.2067545504
545	0.2066933411
546	0.2065947924
547	0.2065279603
548	0.2065201077
549	0.2064108724
550	0.2063588596
551	0.2063143621
552	0.2062480313
553	0.2062366456
554	0.2061889825
555	0.2061623911
556	0.2060871397
557	0.2059995286
558	0.2059254364
559	0.2058409669
560	0.2057670537
561	0.2057189453
562	0.2056678568
563	0.2056148125
564	0.2055325188
565	0.205477984
566	0.2054277967
567	0.2053267254
568	0.2052617639
569	0.2051439352
570	0.2050814807
571	0.2049929927
572	0.2049361456
573	0.2048827986
574	0.2047913901
575	0.2047425057
576	0.2047123235
577	0.2046750402
578	0.2046303152
579	0.2045482958
580	0.2045177341
581	0.2044821605
582	0.2044762796
583	0.2043902779
584	0.2043477059
585	0.2042937407
586	0.2042467728
587	0.2041783362
588	0.2041196022
589	0.2040402378
590	0.204023884
591	0.203992682
592	0.2039150085
593	0.2038600515
594	0.2037881538
595	0.203727546
596	0.2036834632
597	0.2036028751
598	0.2035625752
599	0.2035290993
600	0.2034893414
601	0.203409411
602	0.2033931878
603	0.2033358701
604	0.203274434
605	0.2032268181
606	0.2031672634
607	0.2031317007
608	0.2030982044
609	0.203042504
610	0.2030408803
611	0.2029908664
612	0.2029339878
613	0.2028993055
614	0.2028190326
615	0.2027717671
616	0.2027171557
617	0.2026838915
618	0.2026415898
619	0.2026024336
620	0.2025175211
621	0.2024328707
622	0.2023826038
623	0.2023554075
624	0.2023199267
625	0.2023158936
626	0.2022656194
627	0.2022311455
628	0.2021496372
629	0.2021244345
630	0.2020901212
631	0.2020411971
632	0.2019880335
633	0.2019461287
634	0.20188307
635	0.201839267
636	0.2018178926
637	0.2017893101
638	0.2017291434
639	0.2016964314
640	0.2016199071
641	0.2015408824
642	0.201488147
643	0.2014317932
644	0.2014069888
645	0.2013446488
646	0.2013051282
647	0.2012545725
648	0.2012105498
649	0.2011508547
650	0.2011123078
651	0.2010663805
652	0.2010184763
653	0.2009561649
654	0.2009202439
655	0.2008399779
656	0.2007499156
657	0.2007108261
658	0.2006804575
659	0.2006216908
660	0.2005731003
661	0.200565011
662	0.2005051887
663	0.2004580918
664	0.2003721692
665	0.2003001158
666	0.2002407843
667	0.2001981901
668	0.2001681044
669	0.2001246993
670	0.2000780905
671	0.2000568041
672	0.200006148
673	0.199991253
674	0.1999301709
675	0.1998543437
676	0.1998302604
677	0.1997199461
678	0.1996828231
679	0.1996486532
680	0.1995950421
681	0.1995491187
682	0.1995319955
683	0.1994793323
684	0.199429058
685	0.1993652209
686	0.1993640451
687	0.1993185635
688	0.1992728868
689	0.1991813411
690	0.199139636
691	0.1991070968
692	0.1990522605
693	0.1990122644
694	0.1989832041
695	0.1989524311
696	0.1988827831
697	0.1988158223
698	0.1987334644
699	0.1986878971
700	0.1986257181
701	0.1985927783
702	0.1985446699
703	0.1985140354
704	0.1984655422
705	0.1984136723
706	0.19833137
707	0.1982771277
708	0.1982382132
709	0.1981755118
710	0.198132814
711	0.1980782561
712	0.1980166334
713	0.197930765
714	0.1979151847
715	0.1978724831
716	0.1977921961
717	0.1977521882
718	0.1976941749
719	0.1976694084
720	0.1976178121
721	0.19755924
722	0.1975032835
723	0.1974739517
724	0.1974072507
725	0.1973666283
726	0.1973303449
727	0.1972870172
728	0.1972569526
729	0.1972101098
730	0.1971761913
731	0.1971248223
732	0.1971071424
733	0.1970526386
734	0.1970039684
735	0.1969319004
736	0.1968679683
737	0.1968375333
738	0.1967693395
739	0.1967064504
740	0.1966616073
741	0.1966171324
742	0.1965154201
743	0.1964494042
744	0.196378284
745	0.1963545525
746	0.1963119385
747	0.1962640263
748	0.1961655447
749	0.1961303738
750	0.1960581305
751	0.195979534
752	0.1958886786
753	0.1958230603
754	0.1957623065
755	0.1957091991
756	0.1956700045
757	0.1956086175
758	0.1955240146
759	0.1954886871
760	0.1954363294
761	0.1953505351
762	0.1953253382
763	0.1953213472
764	0.1952421519
765	0.1951964543
766	0.1951235409
767	0.195038479
768	0.1949575306
769	0.1949459734
770	0.1948435303
771	0.1947995419
772	0.1947945396
773	0.194765628
774	0.1947383615
775	0.1946736447
776	0.1946019615
777	0.1945754206
778	0.194526908
779	0.1944575538
780	0.1944080413
781	0.1943558088
782	0.1943207907
783	0.194273949
784	0.1942506251
785	0.1941783861
786	0.1941166162
787	0.1940558699
788	0.19405552
789	0.1940102405
790	0.1940090324
791	0.1939471821
792	0.193880614
793	0.1938508662
794	0.1937824056
795	0.19374167
796	0.1937008749
797	0.1936595355
798	0.1936174375
799	0.1935251746
800	0.1934909236
801	0.1934221857
802	0.1933944757
803	0.1933456778
804	0.1932843797
805	0.193233574
806	0.1931673774
807	0.1931441953
808	0.1930946053
809	0.1930505915
810	0.1929895857
811	0.1929450326
812	0.1928912731
813	0.1928587166
814	0.1928210835
815	0.1927958762
816	0.1927064225
817	0.1925978674
818	0.1925591495
819	0.1925307957
820	0.1924922591
821	0.1924315101
822	0.1923878473
823	0.1923380769
824	0.1923221752
825	0.1922528368
826	0.1922349251
827	0.1921777691
828	0.1921758977
829	0.1921411633
830	0.1921124516
831	0.1920768621
832	0.1920211748
833	0.1919616038
834	0.1919162829
835	0.1918768775
836	0.1918190522
837	0.1917838691
838	0.1917084463
839	0.1916399162
840	0.191574439
841	0.1915582427
842	0.1915106313
843	0.1914845952
844	0.1914202616
845	0.191364704
846	0.1913145523
847	0.1912445674
848	0.1911667238
849	0.1911367838
850	0.1910806417
851	0.1910351845
852	0.1909882122
853	0.1909222975
854	0.1908762836
855	0.1908388233
856	0.1907845351
857	0.1907475628
858	0.1907166797
859	0.190653948
860	0.1906141259
861	0.1905655672
862	0.1905133406
863	0.1904374684
864	0.1903975567
865	0.1903541282
866	0.1903173368
867	0.1902791336
868	0.1902065866
869	0.1901727808
870	0.1901524085
871	0.1901065298
872	0.1900915209
873	0.190049982
874	0.1899796756
875	0.1899194277
876	0.1898467905
877	0.1898044901
878	0.1897553402
879	0.1897309728
880	0.1896868469
881	0.189658115
882	0.1896457154
883	0.1896134874
884	0.1895803577
885	0.189540701
886	0.1895111533
887	0.1894926366
888	0.1894374304
889	0.1893894265
890	0.1893389688
891	0.1892781603
892	0.1891921201
893	0.1891456745
894	0.1891099393
895	0.1890741484
896	0.1890338142
897	0.1889930962
898	0.1889333515
899	0.1888861109
900	0.1888271134
901	0.1887641551
902	0.1887372015
903	0.1887038574
904	0.1886098524
905	0.1885292876
906	0.1885222001
907	0.1884745055
908	0.188426231
909	0.1883935205
910	0.1883617123
911	0.1883236082
912	0.1882887932
913	0.188223033
914	0.1881817901
915	0.1881407938
916	0.1881104403
917	0.1880574748
918	0.1879908053
919	0.1879155533
920	0.1878835941
921	0.1878505853
922	0.1877967951
923	0.1877183262
924	0.1876818216
925	0.1876523243
926	0.1876112559
927	0.1875430185
928	0.1874816816
929	0.1873797011
930	0.1873303942
931	0.1872842047
932	0.1872134732
933	0.1871575309
934	0.1871082108
935	0.1870719222
936	0.1870425896
937	0.1869937006
938	0.186946411
939	0.1869338254
940	0.1868918663
941	0.1868730614
942	0.1868178326
943	0.1867767899
944	0.1867633486
945	0.18671754
946	0.1866553236
947	0.1866060394
948	0.1865374766
949	0.1865070469
950	0.1864593957
951	0.1864372786
952	0.1863583733
953	0.186309067
954	0.1862719839
955	0.1862364311
956	0.1862151452
957	0.1861606212
958	0.1861171762
959	0.1860839385
960	0.1860474304
961	0.1860091058
962	0.1859793433
963	0.1859127942
964	0.1858429548
965	0.1858067368
966	0.1857780282
967	0.1857471678
968	0.1857196713
969	0.185625275
970	0.1855973171
971	0.1855436898
972	0.1855398528
973	0.1855016578
974	0.1854428042
975	0.1853721485
976	0.185323797
977	0.1852525469
978	0.1851903421
979	0.185136063
980	0.1850806383
981	0.1850361524
982	0.1849880257
983	0.1849361606
984	0.184854383
985	0.1848188881
986	0.1847449337
987	0.1846565439
988	0.1846237095
989	0.1845945588
990	0.1845289133
991	0.1845010029
992	0.184471648
993	0.1844322285
994	0.1844037409
995	0.1843705273
996	0.1843358259
997	0.1842982086
998	0.1842649977
999	0.1842423925
